thred,fpr,pros_mean,pros_std
20.423686981201172,0.0,0.0,0.0
20.40326433944702,0.0,3.942595805078063e-05,0.0003227153750146842
20.38284169769287,0.0,3.942595805078063e-05,0.0003227153750146842
20.36241905593872,0.0,3.942595805078063e-05,0.0003227153750146842
20.34199641418457,0.0,3.942595805078063e-05,0.0003227153750146842
20.32157377243042,0.0,3.942595805078063e-05,0.0003227153750146842
20.30115113067627,0.0,3.942595805078063e-05,0.0003227153750146842
20.28072848892212,0.0,3.942595805078063e-05,0.0003227153750146842
20.26030584716797,0.0,3.942595805078063e-05,0.0003227153750146842
20.23988320541382,0.0,3.942595805078063e-05,0.0003227153750146842
20.219460563659666,0.0,3.942595805078063e-05,0.0003227153750146842
20.199037921905518,0.0,7.885191610156126e-05,0.0006454307500293684
20.178615280151366,0.0,7.885191610156126e-05,0.0006454307500293684
20.158192638397217,0.0,7.885191610156126e-05,0.0006454307500293684
20.137769996643065,0.0,7.885191610156126e-05,0.0006454307500293684
20.117347354888917,0.0,7.885191610156126e-05,0.0006454307500293684
20.096924713134765,0.0,7.885191610156126e-05,0.0006454307500293684
20.076502071380617,0.0,7.885191610156126e-05,0.0006454307500293684
20.056079429626465,0.0,7.885191610156126e-05,0.0006454307500293684
20.035656787872316,0.0,7.885191610156126e-05,0.0006454307500293684
20.015234146118164,0.0,7.885191610156126e-05,0.0006454307500293684
19.994811504364012,0.0,7.885191610156126e-05,0.0006454307500293684
19.974388862609864,0.0,0.00011827787415234191,0.0009681461250440525
19.953966220855712,0.0,0.00011827787415234191,0.0009681461250440525
19.933543579101563,0.0,0.00011827787415234191,0.0009681461250440525
19.91312093734741,0.0,0.00011827787415234191,0.0009681461250440525
19.892698295593263,0.0,0.00011827787415234191,0.0009681461250440525
19.87227565383911,0.0,0.00011827787415234191,0.0009681461250440525
19.851853012084963,0.0,0.00011827787415234191,0.0009681461250440525
19.83143037033081,0.0,0.00011827787415234191,0.0009681461250440525
19.81100772857666,0.0,0.00011827787415234191,0.0009681461250440525
19.79058508682251,0.0,0.00011827787415234191,0.0009681461250440525
19.770162445068358,0.0,0.00015770383220312253,0.0012908615000587367
19.74973980331421,0.0,0.00015770383220312253,0.0012908615000587367
19.729317161560058,0.0,0.00015770383220312253,0.0012908615000587367
19.70889451980591,0.0,0.00015770383220312253,0.0012908615000587367
19.688471878051757,0.0,0.00015770383220312253,0.0012908615000587367
