Epoch,loss
1,3.5311481052974485
2,2.188873054846278
3,1.655078539308512
4,1.3380809909892533
5,1.1231095813355356
6,0.9705608835760152
7,0.8563998802652899
8,0.7680584315983754
9,0.6990877378661677
10,0.6452237963676453
11,0.6003799742122866
12,0.5620881229076745
13,0.5330334170809332
14,0.5067612944908861
15,0.4835488942434203
16,0.46550495275911297
17,0.44917774200439453
18,0.43427334585279787
19,0.4219613575710441
20,0.41029471327673717
21,0.4001879872016187
22,0.39038859054727376
23,0.3824410466652996
24,0.3737966980574266
25,0.3669344990883233
26,0.3606277496184943
27,0.35419087646142494
28,0.34833047468707246
29,0.34375898062058213
30,0.3386921944483271
31,0.33321749376800824
32,0.3287838871748942
33,0.3242905758461862
34,0.3202122483613356
35,0.3164981367453089
36,0.3129721868712947
37,0.3103609579914021
38,0.3067499910885433
39,0.30402272995912805
40,0.30027238434215764
41,0.2978362424193688
42,0.2947533827907634
43,0.29161392180424817
44,0.28932549199968016
45,0.2874157878587831
46,0.28507430485959323
47,0.28337321866233395
48,0.2809483082789295
49,0.2777361937288968
50,0.27602342108510575
