Epoch,loss
1,3.5415364121491053
2,2.2004948089707574
3,1.66151477030988
4,1.343292328546632
5,1.1271251709956043
6,0.9725983986314738
7,0.8572423525576321
8,0.7682325918719454
9,0.6976938843727112
10,0.6429734432472373
11,0.598645029202947
12,0.5627573379930461
13,0.5323179769066145
14,0.5069555634597562
15,0.48512821827294694
16,0.4655311922982054
17,0.4495590143608597
18,0.43417742229857537
19,0.42154806233801934
20,0.4101019507309176
21,0.4002543125512465
22,0.39068486668028923
23,0.38174420314015084
24,0.37456026673316956
25,0.3669332502023229
26,0.36070459293869306
27,0.3536456716510485
28,0.3474323985711584
29,0.34270932933069626
30,0.3384087338762463
31,0.3325194480284205
32,0.3284108003355422
33,0.32441154347275786
34,0.32038246741834675
35,0.3161036524007905
36,0.31257474422454834
37,0.3090052014251925
38,0.3057892333786443
39,0.3028109034277358
40,0.3004350555392931
41,0.29683703015435414
42,0.2938679445464656
43,0.2920227753666212
44,0.2893957107696893
45,0.2868763770697252
46,0.2843162091273182
47,0.28216118857545675
48,0.2801493968603746
49,0.2778708996637812
50,0.27534406927396665
