thred,fpr,pros_mean,pros_std,ious_mean,ious_std
20.488739013671875,0.0,0.0,0.0,0.0,0.0
20.468251314163208,0.0,3.942595805078063e-05,0.0003227153750146842,4.2555002437438816e-05,0.0003350784245412797
20.44776361465454,0.0,3.942595805078063e-05,0.0003227153750146842,4.2555002437438816e-05,0.0003350784245412797
20.427275915145874,0.0,3.942595805078063e-05,0.0003227153750146842,4.2555002437438816e-05,0.0003350784245412797
20.406788215637206,0.0,3.942595805078063e-05,0.0003227153750146842,4.2555002437438816e-05,0.0003350784245412797
20.38630051612854,0.0,3.942595805078063e-05,0.0003227153750146842,4.2555002437438816e-05,0.0003350784245412797
20.365812816619872,0.0,3.942595805078063e-05,0.0003227153750146842,4.2555002437438816e-05,0.0003350784245412797
20.345325117111205,0.0,3.942595805078063e-05,0.0003227153750146842,4.2555002437438816e-05,0.0003350784245412797
20.324837417602538,0.0,3.942595805078063e-05,0.0003227153750146842,4.2555002437438816e-05,0.0003350784245412797
20.30434971809387,0.0,3.942595805078063e-05,0.0003227153750146842,4.2555002437438816e-05,0.0003350784245412797
20.283862018585204,0.0,3.942595805078063e-05,0.0003227153750146842,4.2555002437438816e-05,0.0003350784245412797
20.263374319076537,0.0,3.942595805078063e-05,0.0003227153750146842,4.2555002437438816e-05,0.0003350784245412797
20.24288661956787,0.0,3.942595805078063e-05,0.0003227153750146842,4.2555002437438816e-05,0.0003350784245412797
20.222398920059206,0.0,3.942595805078063e-05,0.0003227153750146842,4.2555002437438816e-05,0.0003350784245412797
20.20191122055054,0.0,3.942595805078063e-05,0.0003227153750146842,4.2555002437438816e-05,0.0003350784245412797
20.18142352104187,0.0,3.942595805078063e-05,0.0003227153750146842,4.2555002437438816e-05,0.0003350784245412797
20.160935821533204,0.0,3.942595805078063e-05,0.0003227153750146842,4.2555002437438816e-05,0.0003350784245412797
20.140448122024537,0.0,7.885191610156126e-05,0.0006454307500293684,8.511000487487763e-05,0.0006701568490825593
20.11996042251587,0.0,7.885191610156126e-05,0.0006454307500293684,8.511000487487763e-05,0.0006701568490825593
20.099472723007203,0.0,7.885191610156126e-05,0.0006454307500293684,8.511000487487763e-05,0.0006701568490825593
20.078985023498536,0.0,7.885191610156126e-05,0.0006454307500293684,8.511000487487763e-05,0.0006701568490825593
20.05849732398987,0.0,7.885191610156126e-05,0.0006454307500293684,8.511000487487763e-05,0.0006701568490825593
20.0380096244812,0.0,7.885191610156126e-05,0.0006454307500293684,8.511000487487763e-05,0.0006701568490825593
20.017521924972534,0.0,7.885191610156126e-05,0.0006454307500293684,8.511000487487763e-05,0.0006701568490825593
19.997034225463867,0.0,7.885191610156126e-05,0.0006454307500293684,8.511000487487763e-05,0.0006701568490825593
19.9765465259552,0.0,7.885191610156126e-05,0.0006454307500293684,8.511000487487763e-05,0.0006701568490825593
19.956058826446533,0.0,7.885191610156126e-05,0.0006454307500293684,8.511000487487763e-05,0.0006701568490825593
19.935571126937866,0.0,7.885191610156126e-05,0.0006454307500293684,8.511000487487763e-05,0.0006701568490825593
19.9150834274292,0.0,7.885191610156126e-05,0.0006454307500293684,8.511000487487763e-05,0.0006701568490825593
19.89459572792053,0.0,7.885191610156126e-05,0.0006454307500293684,8.511000487487763e-05,0.0006701568490825593
19.874108028411865,0.0,7.885191610156126e-05,0.0006454307500293684,8.511000487487763e-05,0.0006701568490825593
19.853620328903197,0.0,7.885191610156126e-05,0.0006454307500293684,8.511000487487763e-05,0.0006701568490825593
19.83313262939453,0.0,7.885191610156126e-05,0.0006454307500293684,8.511000487487763e-05,0.0006701568490825593
19.812644929885863,0.0,7.885191610156126e-05,0.0006454307500293684,8.511000487487763e-05,0.0006701568490825593
