thred,fpr,pros_mean,pros_std
20.488739013671875,0.0,0.0,0.0
20.468251314163208,0.0,3.942595805078063e-05,0.0003227153750146842
20.44776361465454,0.0,3.942595805078063e-05,0.0003227153750146842
20.427275915145874,0.0,3.942595805078063e-05,0.0003227153750146842
20.406788215637206,0.0,3.942595805078063e-05,0.0003227153750146842
20.38630051612854,0.0,3.942595805078063e-05,0.0003227153750146842
20.365812816619872,0.0,3.942595805078063e-05,0.0003227153750146842
20.345325117111205,0.0,3.942595805078063e-05,0.0003227153750146842
20.324837417602538,0.0,3.942595805078063e-05,0.0003227153750146842
20.30434971809387,0.0,3.942595805078063e-05,0.0003227153750146842
20.283862018585204,0.0,3.942595805078063e-05,0.0003227153750146842
20.263374319076537,0.0,3.942595805078063e-05,0.0003227153750146842
20.24288661956787,0.0,3.942595805078063e-05,0.0003227153750146842
20.222398920059206,0.0,3.942595805078063e-05,0.0003227153750146842
20.20191122055054,0.0,3.942595805078063e-05,0.0003227153750146842
20.18142352104187,0.0,3.942595805078063e-05,0.0003227153750146842
20.160935821533204,0.0,3.942595805078063e-05,0.0003227153750146842
20.140448122024537,0.0,7.885191610156126e-05,0.0006454307500293684
20.11996042251587,0.0,7.885191610156126e-05,0.0006454307500293684
20.099472723007203,0.0,7.885191610156126e-05,0.0006454307500293684
20.078985023498536,0.0,7.885191610156126e-05,0.0006454307500293684
20.05849732398987,0.0,7.885191610156126e-05,0.0006454307500293684
20.0380096244812,0.0,7.885191610156126e-05,0.0006454307500293684
20.017521924972534,0.0,7.885191610156126e-05,0.0006454307500293684
19.997034225463867,0.0,7.885191610156126e-05,0.0006454307500293684
19.9765465259552,0.0,7.885191610156126e-05,0.0006454307500293684
19.956058826446533,0.0,7.885191610156126e-05,0.0006454307500293684
19.935571126937866,0.0,7.885191610156126e-05,0.0006454307500293684
19.9150834274292,0.0,7.885191610156126e-05,0.0006454307500293684
19.89459572792053,0.0,7.885191610156126e-05,0.0006454307500293684
19.874108028411865,0.0,7.885191610156126e-05,0.0006454307500293684
19.853620328903197,0.0,7.885191610156126e-05,0.0006454307500293684
19.83313262939453,0.0,7.885191610156126e-05,0.0006454307500293684
19.812644929885863,0.0,7.885191610156126e-05,0.0006454307500293684
19.792157230377196,0.0,0.00011827787415234191,0.0009681461250440525
19.77166953086853,0.0,0.00011827787415234191,0.0009681461250440525
19.75118183135986,0.0,0.00011827787415234191,0.0009681461250440525
19.730694131851195,0.0,0.00011827787415234191,0.0009681461250440525
19.71020643234253,0.0,0.00011827787415234191,0.0009681461250440525
19.689718732833864,0.0,0.00015770383220312253,0.0012908615000587367
19.669231033325197,0.0,0.00015770383220312253,0.0012908615000587367
19.64874333381653,0.0,0.00015770383220312253,0.0012908615000587367
19.628255634307862,0.0,0.00015770383220312253,0.0012908615000587367
19.607767934799195,0.0,0.00015770383220312253,0.0012908615000587367
19.587280235290528,0.0,0.00015770383220312253,0.0012908615000587367
19.56679253578186,0.0,0.00015770383220312253,0.0012908615000587367
19.546304836273194,0.0,0.00015770383220312253,0.0012908615000587367
19.525817136764527,0.0,0.00015770383220312253,0.0012908615000587367
19.50532943725586,0.0,0.00015770383220312253,0.0012908615000587367
19.484841737747193,0.0,0.00015770383220312253,0.0012908615000587367
19.464354038238525,0.0,0.00019712979025390318,0.001613576875073421
19.44386633872986,0.0,0.00023655574830468382,0.001936292250088105
19.42337863922119,0.0,0.00023655574830468382,0.001936292250088105
19.402890939712524,0.0,0.00023655574830468382,0.001936292250088105
19.382403240203857,0.0,0.00023655574830468382,0.001936292250088105
19.36191554069519,0.0,0.00023655574830468382,0.001936292250088105
19.341427841186523,0.0,0.00023655574830468382,0.001936292250088105
19.320940141677855,0.0,0.00023655574830468382,0.001936292250088105
19.30045244216919,0.0,0.0002759817063554644,0.002259007625102789
19.27996474266052,0.0,0.0002759817063554644,0.002259007625102789
19.259477043151854,0.0,0.0002759817063554644,0.002259007625102789
19.238989343643187,0.0,0.0002759817063554644,0.002259007625102789
19.21850164413452,0.0,0.0002759817063554644,0.002259007625102789
19.198013944625856,0.0,0.00031540766440624505,0.0025817230001174735
19.17752624511719,0.0,0.00031540766440624505,0.0025817230001174735
19.157038545608522,0.0,0.00031540766440624505,0.0025817230001174735
19.136550846099855,0.0,0.00031540766440624505,0.0025817230001174735
19.116063146591188,0.0,0.00031540766440624505,0.0025817230001174735
19.09557544708252,0.0,0.0003548336224570257,0.002904438375132157
19.075087747573853,0.0,0.00039425958050780637,0.003227153750146842
19.054600048065186,0.0,0.00043368553855858695,0.003549869125161526
19.03411234855652,0.0,0.00047311149660936763,0.00387258450017621
19.013624649047852,0.0,0.00047311149660936763,0.00387258450017621
18.993136949539185,0.0,0.00047311149660936763,0.00387258450017621
18.972649250030518,0.0,0.00047311149660936763,0.00387258450017621
18.95216155052185,0.0,0.00047311149660936763,0.00387258450017621
18.931673851013183,0.0,0.00047311149660936763,0.00387258450017621
18.911186151504516,0.0,0.0005519634127109288,0.004518015250205578
18.89069845199585,0.0,0.0005519634127109288,0.004518015250205578
18.870210752487182,0.0,0.0006308153288124901,0.005163446000234947
18.849723052978515,0.0,0.0006308153288124901,0.005163446000234947
