thred,fpr,pros_mean,pros_std
6.031374454498291,0.0,0.0,0.0
6.025368063926697,0.0,9.712509712509713e-05,0.0011116475468395102
6.019361673355102,0.0,9.712509712509713e-05,0.0011116475468395102
6.013355282783508,0.0,9.712509712509713e-05,0.0011116475468395102
6.0073488922119145,0.0,9.712509712509713e-05,0.0011116475468395102
6.00134250164032,0.0,9.712509712509713e-05,0.0011116475468395102
5.995336111068726,0.0,9.712509712509713e-05,0.0011116475468395102
5.989329720497131,0.0,0.00019425019425019425,0.0022232950936790204
5.983323329925537,0.0,0.00019425019425019425,0.0022232950936790204
5.977316939353943,0.0,0.00019425019425019425,0.0022232950936790204
5.971310548782348,0.0,0.00019425019425019425,0.0022232950936790204
5.965304158210754,0.0,0.0002913752913752914,0.003334942640518531
5.9592977676391605,0.0,0.0002913752913752914,0.003334942640518531
5.953291377067566,0.0,0.0002913752913752914,0.003334942640518531
5.947284986495972,0.0,0.0003885003885003885,0.004446590187358041
5.941278595924377,0.0,0.0003885003885003885,0.004446590187358041
5.935272205352783,0.0,0.0003885003885003885,0.004446590187358041
5.929265814781189,0.0,0.00048562548562548557,0.005558237734197551
5.923259424209594,0.0,0.00048562548562548557,0.005558237734197551
5.9172530336380005,0.0,0.00048562548562548557,0.005558237734197551
5.911246643066407,0.0,0.0005827505827505828,0.006669885281037062
5.905240252494812,0.0,0.0005827505827505828,0.006669885281037062
5.899233861923218,0.0,0.0005827505827505828,0.006669885281037062
5.893227471351624,0.0,0.0005827505827505828,0.006669885281037062
5.887221080780029,0.0,0.0006798756798756799,0.00778153282787657
5.881214690208435,0.0,0.0006798756798756799,0.00778153282787657
5.87520829963684,0.0,0.0006798756798756799,0.00778153282787657
5.8692019090652465,0.0,0.000777000777000777,0.008893180374716082
5.863195518493653,0.0,0.0008741258741258741,0.010004827921555591
5.857189127922058,0.0,0.0008741258741258741,0.010004827921555591
5.851182737350464,0.0,0.0008741258741258741,0.010004827921555591
5.84517634677887,0.0,0.0009712509712509711,0.011116475468395101
