Epoch,loss
1,2.3849983800541272
2,1.5533468094739047
3,1.248228493603793
4,1.0678446422923695
5,0.9463470729914578
6,0.8584072427316145
7,0.7905865766785362
8,0.7377481536431746
9,0.6944104693152687
10,0.6584517348896374
11,0.6285645647482438
12,0.6026204055005854
13,0.5797753669998863
14,0.5620708248832009
15,0.5438564370978962
16,0.5279798079620708
17,0.514264443245801
18,0.5023800313472748
19,0.490544703873721
20,0.4798106155612252
21,0.4709698714993217
22,0.46420683535662566
23,0.45507429946552624
24,0.44714462594552473
25,0.4402719177983024
26,0.43405585018071263
27,0.4272357951511036
28,0.4220151630314914
29,0.4168822543187575
30,0.41222224452278833
31,0.40771138613874264
32,0.40287103978070343
33,0.3990493205460635
34,0.3944487967274406
35,0.3919682345607064
36,0.3874629784714092
37,0.3835143967108293
38,0.3814706780693748
39,0.3781112963503057
40,0.3734807453372262
41,0.37170149304650046
42,0.369316504760222
43,0.366325030001727
44,0.36397964629259977
45,0.3612187445163727
46,0.3592935020273382
47,0.35674114227294923
48,0.354350500757044
49,0.35165936350822447
50,0.3501111187718131
